normalized_url,true_label
https://norfolkschoice.com,0
https://ekie-nat.ekaste.wnbckr.top,1
https://daec.de,0
http://kr-metemask.net,1
https://metrohartford.com,0
https://ucad.sn,0
https://cancer.dk,0
http://americaoexprecs.co.jp.r8ho8heg90xrp8oa.shop,1
https://bestmastersprograms.org,0
https://click-on-wine.com,0
http://buesink.com,1
https://lxde.org,0
https://kalstaronline.com,0
https://buyhypergh14x.net,0
https://my-business-105497-100704.square.site,1
https://loudounhistory.org,0
https://redzet.eu,0
https://citypassguide.com,0
https://cloudflare-ipfs.com/ipfs/bafybeifrNUMrzuNUMhzyrxaiotbewhsxezNUMsdxNUMrNUMyaalgNUMuyjxNUMtkeNUMkhuNUM,1
http://benriyatakuto.floppy.jp/NUM.NUM.NUM.NUM/ddhl,1
https://mlajan.com,1
https://wgrfurniture.com,0
https://promoteukraine.org,0
https://newsru.co.il,0
http://20.94.62.51/login/index.php,1
https://asociatia-carnii.ro/dsle,1
https://wealthclub.co.uk,0
https://ipvaconsultasp2023.com/indexNUM.php,1
https://rosenberg-library-museum.org,0
http://awaue.com,1
https://bitsofscience.org,0
https://cymer.com,0
https://conejo.com,0
https://cronacadiretta.it,0
http://oliverl.ga,1
http://f0568768.xsph.ru,1
https://olgchs.org,0
http://ollx.76547350.xyz/xcNUMmtqxe,1
https://capmetro.org,0
https://toursbylocals.com,0
https://chisholm-poster.com,0
https://immigrationpropertyreport.com,0
http://egyptecotours.com,1
https://bradsdeals.com,0
https://signetsandcyphers.com,0
http://iplayukulele.com/post/bibaztgkmvNUM,1
http://royalcreditunion.rhwc.com.au/wi/rcu,1
https://acessodehoje23k.com,1
https://quest.edu.pk,0
https://kucoinnlugiin.godaddysites.com,1
https://squidcat.com,0
https://payline.buzz,1
https://teams.de-php.info/view/NUMeadaNUM-NUMb-NUMc-NUMcNUM-NUMeNUMdNUM,1
https://dotaceproobce.cz,0
http://speedy.sh,1
https://urbanrail.net,0
https://yogauonline.com,0
http://meijersa.bighosted.com,1
https://bontlem.co.za/wp/wp-content,1
https://ffgg.ulaval.ca,0
https://maphotosg.com,0
https://lensprotocolsairdrop.com/claim.html,1
https://fbmid-soumbyj.web.app,1
https://senate.ca.gov,0
https://baroeleasdc.cyou/zephaniaNUM.php,1
https://nbyt87-98tyh.web.app,1
http://provpn.info,1
https://fleek.ipfs.io/ipfs/qmphdvxyukgsntwjmauNUMlhzjkNUMnNUMxgxyNUMeNUMcNUMfrccxaNUMf,1
https://waterworksgallery.com,0
https://nesseby.kommune.no,0
https://stribild.com,0
https://ticotimes.net,0
https://suryagarh.com,0
https://digicoffer.com,0
https://ipfs.io/ipfs/qmunNUMwnctjNUMrxvkexgugjqxcxfhjqxwphkNUMygrjekzuNUM,1
https://millan.net,0
https://mayfield.com,0
https://seas.gwu.edu,0
https://fragrant-scene-d0e5.p2kgt8bpao6887.workers.dev,1
https://pegsdd.weeblysite.com,1
http://basamnafonghioa.ga,1
https://pedicab.com,0
https://inps.it,0
https://santhomebasilica.com,0
https://cloudflare-ipfs.com/ipfs/bafybeidtmNUMluNUMfNUMfxldqyteNUMoiqfNUMcNUMmfvdojwdszlitviutpcidokuri,1
https://artnewsportal.com,0
http://panedemidestekler.com,1
http://sg-dbs.top,1
https://mail.deliverylifesupport.com/public/ybzzjdNUMjrNUMjphfkrebshvxyrskdepitt,1
https://civilwarprofiles.com,0
https://kotlincn.net,0
https://bafybeif6b6kuk5nxhhthxigi2ifwsj53bns4jl6wfinnbxig5jhvriwcdu.ipfs.infura-ipfs.io/gttrindeed.html,1
https://case771045-appeal-verification.firebaseapp.com,1
https://vilanovafotografia.com.br,0
https://ghs.com,0
https://almost-there-now-d8764.web.app,1
http://hst5.com,1
https://peru.edu,0
https://bafybeieqilhn5yjrdt2cs46bglcamzimrcgbfuvq3yec2nki7xbcru5tiu.ipfs.cf-ipfs.com/bdnNUM-hser-sjNUMe.html,1
https://lch.com,0
https://sflr-iy8g-h.firebaseapp.com,1
https://cnu.edu.ni,0
https://androidrank.org,0
https://wheelerschool.org,0
https://thehealthandperformancehub.com.au/cgi/bofa,1
https://karenmillen.com,0
http://niktell.com,1
http://coinbase-walletmktzcoin.com,1
https://brightlinedefense.org,0
http://35aad9f7.ngrok.io,1
http://crusalstecks.ml/dobe/index.html,1
https://sisaweek.com,0
https://lazhprojet.web.app,1
https://ihr.org,0
http://reflectingelegantlocations.mundiriasco.repl.co,1
https://coac.org.my,0
https://ninjaframework.org,0
https://docsreceived.myportfolio.com,1
https://fb-business-appeal-63394.web.app,1
http://cb24ir.click,1
http://suricata-ids.org,1
https://irishmathsoc.org,0
https://lhwp.org.ls,0
http://liturgyofthebrokenhearted.com,1
http://cibariefoodconsulting.com,1
http://edokita.ca/.well-known/NUM,1
http://akcer.cz,1
https://weinberger-biletti.at,0
https://att-103460.weeblysite.com,1
https://clioveorganics.com,0
https://smartpayrewards.com,0
https://wabar.asn.au,0
https://newsonf1.com,0
http://veeok.com,1
https://dcforecasts.com,0
http://americaoecprecs.co.jp.poryptt.cn,1
https://web-hft.com,1
https://listondesignbuild.com,0
https://madeleinakay.com,0
http://psigiriy-iran110.ga,1
http://log-in-dropbox.com,1
https://bauermedia.co.uk,0
https://friendsofsabbath.org,0
http://ppploi.pplink.club,1
https://dev-reportebhddeleon.pantheonsite.io,1
https://totetu.org,0
https://banskabystrica.sk,0
https://parlanteargntin.sonidos1.repl.co,1
https://occindthnd.oechsli.repl.co,1
https://joomlart.com,0
https://couchsurfing.com,0
http://sbi.mx/page/NUM,1
https://aggiornament0o-aruba.it-w3bm6ail.camconabms.com/task=login,1
https://lamaze.org,0
https://lexus.com.cn,0
https://deny-add-access.com/access.php,1
https://comicbooktherapy.com,0
https://gamedesire.com,0
https://mba.co.za,0
https://appviper.com,0
https://tuneyourcell.com.ar/galilog/index.html,1
https://ipfs.io/ipfs/bafybeicgdixfpwjNUMqebnisccqkNUMnNUMxjNUMlogesxktswzliNUMujfjNUMydjy,1
http://speedy5.world/paymydoctor,1
https://thenopressurelife.com,0
https://nigp.org,0
https://stgregoryarmenian.org,0
https://stephenorr.com.au,0
https://oaktreeroad.us,0
https://wellingtoncolorado.gov,0
http://retinaprinting.com,1
https://doctrine.af.mil,0
https://roziecheeks.com,0
https://masterresource.org,0
https://spanishfork.org,0
http://eu.acmetoy.com,1
http://srachechno.com,1
https://serviciotecnicodoctorlaptops.com.ec/wp-content/themes,1
https://peachlandhomes.com,0
http://chambaultfleurs.com,1
http://jposdeu.com,1
https://cosmix.org,0
https://estrategiaconcursos.com.br,0
https://impactscore.app,0
https://eyecandy-interiordesign.co.uk,0
https://avoca-jp.com,0
https://xetra-gold.com,0
https://pinzhidisplay.com,0
https://hx1mf5rhvn.web.app,1
https://craigsmullins.com,0
https://nameless-snow-6fce.rcberntsen.workers.dev,1
https://martialartsthailand.com,0
https://americantheatre.org,0
https://odysseyactivities.com,0
https://sparka-id.info,1
https://throbbing-cloud-625e.tsnystybb.workers.dev,1
http://kooshkan.ml,1
https://mewx.info,0
https://priorityhealth.com,0
https://zonebourse.com,0
https://journalofpoverty.org,0
http://sana-eblagh.ga,1
https://wordpress-936039-3252145.cloudwaysapps.com/add/so,1
https://heartstringsfiberarts.com,0
https://nicht-75b.de,0
http://hathaabeach.com,1
http://serversrouter.gq,1
https://aiockis-joy-9.ga/auth-secu,1
https://teicrete.gr,0
https://mightytaxes.com,0
https://easthamptonma.gov,0
https://sabarimala.kerala.gov.in,0
https://ansilove.org,0
https://tracker-software.com,0
https://teamuse.com,0
https://shilparamam.in,0
https://chase.com,0
https://pecans.com,0
https://ijaiem.org,0
http://aladainexpress.com,1
https://piratesdroid.com,0
https://bettydesigns.com,0
http://osakado.org,1
https://f36h5y-0k-gv39nh-fi9bg2-w8efgc-28fg-r8gfwe.obs.ap-southeast-3.myhuaweicloud.com/hnNUMoNUMrg-jNUM-hgfNUMw-NUMrhfw-NUMeNUMfh-wdfve-vfg.html,1
https://english.udel.edu,0
https://fbherald.com,0
https://casasbahia.com.br,0
https://mofisitowel.com,0
https://stgeorge-alert.com,1
https://leatherjacketshop.com.au,0
http://kueronekayacotn-co-jp.kueronekayacotn.xawhrs.top/ai,1
https://parsi.wiki,0
https://everlogs.com,0
http://statdynamic.com,1
https://drukgreen.bt,0
https://bookdosepath.com,0
https://elindependiente.com,0
http://boyera.cf,1
http://rpp.ru,1
https://jobaaj.com,0
https://epayja.com,0
https://classes.ru,0
http://17yigou.com,1
https://oxtweekend.com,0
https://ans.kz,0
https://yrittajat.fi,0
https://georgianweb.com,0
https://cvaddict.com,0
https://fcdoservices.gov.uk,0
https://tightvnc.com,0
https://duchess-france.org,0
https://citadel.org,0
https://designbase.co.nz,0
https://maildinshaakckjnw616.web.app,1
http://saicosncard.co.jp.boatproper.shop/jp.php,1
https://wrestr47.web.app,1
https://boletosexpress.com,0
https://rb.gy/fymtxj,1
https://bt-101873.weeblysite.com,1
https://ling.uni-konstanz.de,0
https://maildinshaakckjnw87.web.app,1
http://domesticedu.com,1
https://3d.si.edu,0
https://mylandmark.info,0
https://zope.dev,0
https://clusbe.com,0
https://mychildsart.com.au/yochi,1
http://yondental.co.kr,1
https://enviroreporter.com,0
http://adrd.taxuan.net,1
https://dev-segurositau-bancaelectronica.pantheonsite.io,1
http://decentralgames2-free.xyz,1
http://wudixi.com,1
https://fb-account-restrict-58114.firebaseapp.com,1
http://softlanders.com,1
https://ixxi.tv,0
https://private-pdf.iteroageme.workers.dev,1
https://semantikon.com,0
https://kteis.com,0
https://officeee653455.firebaseapp.com,1
https://falcom.co.jp,0
https://thepropgallery.com,0
https://auth0sharefid0000000200000ff1ce009id31d2bb9c.auth0rizesharedo.workers.dev,1
http://smilesanitations.com,1
https://00000000hn.ingresarbanca.repl.co,1
https://xohepgyblbpitp03.z21.web.core.windows.net,1
https://neaar-wallet.blogspot.com,1
https://hireace.co.nz,0
http://johndjookba.np-ip.biz,1
http://ratted.noip.biz,1
http://malcolm.fftpoor.com,1
https://kibbutz.org.il,0
https://australia.gov.au,0
http://sanartir.com,1
http://cloud-documents.net,1
https://workersliberty.org,0
https://baaa.dk,0
https://yahoo-mail-103698.weeblysite.com,1
https://equerryco.com,0
https://ualrpublicradio.org,0
https://opallegal.com.au/home.php,1
https://amica.it,0
https://juno-mail-104185.square.site,1
http://tmmbt.com,1
https://attnet-109662.weeblysite.com,1
https://ipfs.litnet.work/ipfs/bafybeiewhNUMpjNUMxqgNUMzmcrqggwmmcqwNUMbdNUMzloNUMcNUMojgtvuNUMxhhNUMjpha,1
https://malaymail.com,0
https://carolineouwerkerk.com,0
https://elements.org,0
http://surl.li/gcsuc,1
https://roundedgrippingarguments--tibic10989.repl.co,1
https://darwinss.com/ibg/client,1
http://daniel2you.com,1
https://tullyscanweb.com/khka,1
https://attdomainyetservice.weeblysite.com,1
http://kuerennkaycoato-co-jp.kuercnokayccata.rzyddn.top/ai,1
https://indianphilatelics.com,0
https://aol-102461.weeblysite.com,1
https://lepee1839.ch,0
https://reunion-la-departementale.web.app,1
https://bafybeibyy64puiyqo2pw6puucrcfryvi6kc4h3scdel26aaffzz3g4xj3a.ipfs.dweb.link,1
https://sgip-e1aq-a.web.app,1
https://barclayhedge.com,0
http://ebveblagh.gq,1
https://chaldeannews.com,0
https://route6tour.com,0
https://acrossdesigns.com,0
http://habby-bit.github.io,1
https://congochildrentrust.org,0
https://ns.nl,0
http://ws017-proxy-ajcryptominer.ajplugins.com,1
https://martinbuschjewelers.com,0
https://stagecenta.com,0
https://fb-restriction-appeal-193825.web.app,1
https://trinova.ru,0
https://firefox.com.cn,0
https://morsemicro.com,0
https://superantispyware.com,0
https://cravath.com,0
https://adcd138a-134b-4600-b72c-9ba5b307b367.id.repl.co,1
http://batchmates.me,1
https://joslin.org,0
https://nature-of-oz.com,0
http://psu.nytimesnews.net,1
https://tachosmart.com,0
https://infiniteloop.co.jp,0
https://maif.fr,0
https://winnipegfringe.com,0
https://hooplanow.com,0
http://metamasktoken.github.io,1
http://sishendm.com,1
http://loginfacebook.online/show.html,1
https://lynertyvbiorcr.solandes.repl.co,1
http://eblagh-ed.ml,1
http://iyzjmwanvn.dubblehealth.club/vnafvraNUMw,1
https://cunninghamtherapy.com,0
http://43.153.192.86/vNUM/signin,1
http://down.shopeevip13.com,1
https://poxso2.webwave.dev,1
https://feltandcraft.com,0
https://linguasport.com,0
https://espiritech.com.br/wp-admin/network,1
https://sureshade.com.au,0
https://wispy-smoke-e80c.brianwilmr141989.workers.dev,1
http://bet04324.com,1
https://francklabat.com,0
http://dolphinsupremehavuzrobotu.com,1
http://metanfo.fr,1
https://phc.org.ua,0
http://urban3d.co/wp-includes/certificates,1
https://madflyessentials.com,0
http://moreflorecast.org,1
https://pias.com,0
https://codeshelter.co,0
https://ryanhart.org,0
https://caseid100961085158510960.web.app,1
https://june-two.nl,0
https://hgh-pro.com,0
https://anxiety.org,0
https://hackhex.com,0
https://dgsnl88ssf63d22ebc820dc.kiezna.ru/ps-NUMddNUMfaNUMd,1
https://usms.org,0
https://bmx6.net,0
https://dafmuseum.nl,0
https://floridatrend.com,0
http://kuerenakaycoato.co.jp.kuercnnkayceata.fujehn.top/ai,1
https://speakoutnow.org,0
http://kueronekayacotn-co-jp.kuerocekayacoto.crvqvq.top/ai,1
https://xiaoshijie.cf/ionos/app,1
https://rabbitmq.com,0
https://flightmalaysia.com,0
https://aol-101137.weeblysite.com,1
https://stiefel.com,0
https://orne-habitat.com,0
http://att-102966-109296.weeblysite.com,1
https://dev-ficohsalafayettehn.pantheonsite.io/home.php,1
https://positivepie.com,0
http://coltok.com/images/.copyright,1
http://jeannew.ga,1
https://sledgehammergames.com,0
https://sbu-7vc.web.app,1
https://omegatravel.com,0
https://boxful.com,0
http://webpageupdate.co,1
http://vrankendiamant.co.kr,1
https://rcl.ink/mwNUMe,1
https://onemansupport.com,0
https://radioscienceorchestra.com,0
https://qtac.edu.au,0
https://malvernchamber.com,0
https://11268451-b54c-4726-8dd1-4843b9ebc170.id.repl.co,1
http://keilube.com,1
https://billbuxton.com,0
https://ci.benicia.ca.us,0
https://celebratelanguages.com,0
https://alaskim.net,0
http://7730302.com,1
http://dsjxc.net,1
http://vipreclod.com,1
http://login-partner-microsoftonline.jalanpropertymanagement.com/.par./.mail.,1
http://roblox.com.lr/users/NUM,1
https://muslim-science.com,0
https://lensonnews.com,0
https://prestamos.wanuchay-betaviabcp.com,1
https://theverybestmusic.com,0
https://allinoneprofits.com,0
https://snh3-saw.web.app,1
https://sharetherecipe.com,0
https://motivacg.com,0
https://daito-ryu.com,0
https://kaidutility.com,0
https://calgarypaintingcompany.org,0
https://sdt6-jkd6g.web.app,1
https://zpr.io/znkdpgwevNUMk,1
http://zonestatistic.com,1
https://madisoncres.com,0
https://forumdaily.com,0
http://defi-zapperfi.com,1
https://sure.bet,0
https://icc.dur.ac.uk,0
http://att-attloadnewupdatematter.square.site,1
https://urga.be,0
https://flora.com,0
https://americanclarion.com,0
http://ftp.recent.dns-stuff.com,1
http://isqi478100.royalwebhosting.net/step-NUM.php,1
https://sanctions.io,0
https://proyectjs.com/vystarcureviewrecentpayment,1
http://iydmjgzl.us,1
https://psychiatryinvestigation.org,0
https://chantillyfloral.com,0
https://whyienjoy.com,0
https://rfgenealogie.com,0
http://jucheafrica.com,1
https://albertaliberal.com,0
https://fifty-five-plus.com,0
https://text-em-all.com,0
https://dispositivorilevato003.com,1
http://iowawebhosting.com,1
http://ttcolorz.com,1
https://idnworld.com,0
https://noragrcaissrgnalinfo-fr.firebaseapp.com,1
https://help021394912385712834.web.app,1
https://tastetoronto.com,0
https://vainsalonlincoln.com,0
https://thetheatre.academy,0
https://appeal-caseid-26fb0.firebaseapp.com,1
https://wilpfus.org,0
https://picturedetroit.org,0
https://waldnet.nl,0
https://kethea.gr,0
https://plissescreen.com,0
https://weryfikacja-125683-poczta.hularydu.pl/a-ll,1
http://andreabelfi.com,1
http://h6.uyhic.com,1
https://owenpalletteternal.com,0
https://julianjaynes.org,0
https://theheasmans.com/otp.php,1
http://gbskfyvkcb.duckdns.org,1
http://eco50.co.uk,1
https://mariosmysteryblock.com,0
https://amazon-co-jp.amzaoezn.onwexu.top/ap/signin,1
https://bmnnsdq.top/jp,1
https://quotegarden.com,0
http://qatarpost.lzxoy.xyz/user/index.html,1
https://colwood.ca,0
https://bafybeidsgcqsa3naeabvkojn6eoepuhgv2jzva2osfmxza4ryake6il6zq.ipfs.w3s.link,1
https://openmity.com,0
https://blissfulnoteworthyrepositories--lucia232.repl.co,1
https://docs.google.com/presentation/d,1
https://bcplace.com,0
https://ambedkartimes.com,0
https://shopeer.com,0
https://digitala11y.com,0
https://xmapgorwysvsokxz-dot-e1ers-atek-imie-iwes.ue.r.appspot.com,1
http://verify-security10.org,1
https://ajochamber.com,0
https://lqrah.cf/hype/verifica,1
http://information.jobsadvanced.com,1
http://v9999v.com,1
https://massbible.org,0
http://mrtransportelogistica.com.br/.well-known,1
https://hartmannbund.de,0
https://worcestercathedral.co.uk,0
https://thepostnewspapers.com,0
https://track-id3821.web.app,1
https://did.li/vxwty,1
https://orange969.yolasite.com,1
https://tribelio.page/problemaccount,1
http://find-device.co-j.info,1
https://awf.wroc.pl,0
https://findlay.edu,0
https://hackdiary.com,0
https://endjin.com,0
https://removisiting-explore.firebaseapp.com,1
https://consultetwo.app/magalu,1
https://llenyddiaethcymru.org,0
https://travellinghopper.com,0
https://kunstverein.de,0
https://fullvision.ru,0
https://tinyurl.com/suxyeqqNUMsj,1
http://online-mommyhanamy.com,1
https://www-realizesolucoesfinanceiras-com-br-7.rds.land:443/realizesolucoesfinanceiras,1
https://thatsjustjeni.com,0
https://tht.org.uk,0
http://exibidion-underoxihement-inakagidom.name,1
https://swiss-sbb.web.app,1
https://violationuse.start.page,1
https://fb-business-appeal-43e8c.firebaseapp.com,1
http://isabellaeveapparel.com,1
http://saisoncard.co.jp.50gb174.xyz,1
https://whatbitcoindid.com,0
https://archi.tn/post,1
http://mail.deliverylifesupport.com/public/NUMukNUMqiidNUMgicqviitNUMdmaavseNUMnkem,1
https://ehcache.org,0
https://eldreds.com,0
https://twentyonepilots.com,0
https://securicon.com,0
https://bgzplanet.top,1
http://1636365.com/assets/@happys.NUMbdNUMeNUM.js,1
https://kmoranart.com,0
http://lub-supply.com,1
https://gyotakufishprints.com,0
https://prpbooks.com,0
https://crowndale.co.uk,0
http://jjpopp.com,1
https://cpcards.co.uk,0
https://laboutiquedesjoyaux.fr,0
https://capecoddailydeal.com,0
https://bisaboverify--bisabo.repl.co/des/index.php,1
https://housingsandiego.org,0
http://writesthisblog.com,1
https://mariopetrucci.com,0
https://myeduwaves.com,0
http://rs-tek.com,1
https://preemptivedarkkhakisystemresource.sucursa2023.repl.co,1
https://gvawayclaiming.netlify.app,1
https://timberwindows.com,0
https://name-sessrvices.mefound.com,1
https://towncenterbank.com,0
http://corp.purpledaily.com,1
https://davidnarain.com,0
http://seniordaters.com,1
http://3uyqxdaj9.cfd,1
http://bogrollbandit.com,1
http://apps-multichain-portals-html.netlify.app,1
https://awal.com,0
https://g-mark.org,0
http://f0548561.xsph.ru,1
https://bafybeidltm7ppbseunx3n3aumc73nv7c5i5y365mznjp35ue4aesttnnpq.ipfs.dweb.link,1
http://trafficxx.com,1
http://f0564263.xsph.ru,1
https://firefox.cz,0
https://delasallewaterford.com,0
https://jhelioviewer.org,0
https://sendlisca.firebaseapp.com,1
https://millennium-nekretnine.hr,0
https://gigcity.ca,0
https://afca.com,0
https://ipfs.io/ipfs/bafybeiavcwbxkqrerNUMmmcnyNUMcdyNUMfwNUMsdbtfashqwgqbihrkaqNUMwdxiuq,1
http://1636365.com/assets/NUMvueuse.NUMcNUMa.js,1
https://ecoplastegy.com,0
http://news.tienda.clubpremier.com/c/r,1
https://bafybeifcae2us35myunetoa2clnt6j4n74jj65tcrwhgogskztyo4qhjkm.ipfs.w3s.link/docusign.html,1
https://112112ww.com,0
https://elolfato.com,0
https://hettussenstationlisse.nl,0
https://tempodireto.com,0
https://texasobserver.org,0
https://iuventa-film.de,0
https://etnosfera.ro,0
http://oakdragon.atw.hu,1
https://lo.se,0
https://spabettie.com,0
https://vaccationtravel.com,0
https://solteccorp.com,0
https://anyman.co.kr,0
https://wias-berlin.de,0
https://amendes-france.com/app,1
http://show-video.info,1
https://dtexsystems.com,0
http://away.4irc.com,1
https://batesraintreeflorist.net,0
https://beautifulmoment.co.uk,0
https://russellsage.org,0
https://att-100932.weeblysite.com,1
https://jannerobinson.com,0
http://secxurex04ee.com/login,1
https://mariepiertoutant.com,0
https://ipl.org,0
https://brandeis.edu,0
https://panono.com,0
http://hilikus.com,1
https://meta-business-appeal-125-21661.firebaseapp.com,1
https://renogalliera.it,0
https://sif-5ba.web.app,1
https://maltar.org.il,0
https://loveloren.com,0
https://emerald-exch-0utlook.web.app,1
https://darkdrive.net,0
https://yunusekim.com,0
https://dibubasenjis.com,0
https://todayswomantraveller.com,0
http://staging.airtable.com/login,1
https://21redcasinos.com,0
https://29d6950e-0d73-4433-b20d-114c0cc18ead.id.repl.co/validar-identidad.html,1
https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev,1
https://socialflow.com,0
http://message-ovhcloud-ce6026b19ff.atithi-indiancuisine.com/ov,1
https://rochestercitynewspaper.com,0
http://oghaelmkyr.duckdns.org,1
https://heerlen.nl,0
http://astronomy24x7.com,1
https://dev-servicio-ban-colombia9.pantheonsite.io,1
https://americandefense.com,0
http://clouds.kvongnum.rf.gd,1
http://net-verification.online,1
http://yahoo-105660.weeblysite.com,1
https://dev-banreservastuseguridadnetbankiing.pantheonsite.io,1
https://cas.eu,0
https://sabda.org,0
http://wdho.net.ru,1
http://recent.dns-stuff.com,1
https://blinkingcaret.com,0
https://rcatheme.com,0
https://uqsups.com,1
https://visualize-tudoonline-emcasa.com/luiza/home.php,1
https://eatandys.com,0
https://library.ntpc.gov.tw,0
https://vale.com,0
https://society.at,0
https://overmantels.co.uk,0
https://sc.link/gryz,1
https://goodcall.eu,0
http://a0371219.xsph.ru,1
http://startuptshirt.my,1
https://davidcdean.com,0
https://norrteljetidning.se,0
https://novapolymers.com,0
https://hd22-mu2x.firebaseapp.com,1
https://webi-ff5a4.web.app,1
https://mainlinediesels.net,0
http://mz.wprqs.com,1
https://patricegoulbourne.co.uk,0
https://jauntyimprobableautomaticvectorization.mary-leannelean.repl.co/indexNUM.html,1
https://maildinshaakckjnw314.web.app,1
http://sana-eblagi.ga,1
http://laroujou3.com,1
https://casarosada.gob.ar,0
https://whispahealth.com,0
https://veiligwerk.net,0
http://jdcaip88.com,1
https://vdu.de,0
https://fx406543docs4580246-1309906520.cos.eu-frankfurt.myqcloud.com/fxx.htm,1
https://bafybeibe5v6ozaod4og5zu6o7kuxd7h7kflzlevtqbkagdx7hopcpwhcha.ipfs.infura-ipfs.io,1
https://ipfs.io/ipfs/qmdtspxNUMaurcwhNUMrdmxsfnyfihyahsefvzNUMjkdhetyznz,1
https://pawsitivityservicedogs.com,0
https://olx.4232653.xyz/njvnsspNUM/gfcton,1
https://craftwithsarah.com,0
https://speedcusse.com/bulk/over-NUM.php,1
https://malcolmturnbull.com.au,0
http://setting-secure.com,1
https://fb-metacaseappeal124213634045.web.app,1
http://saison-card.wojwjo.top,1
https://kamubulteni.com,0
https://gtccabs.com,0
http://aurummobilestore.com,1
https://natural-solutions.eu,0
https://geoffreydorne.com,0
http://galleonguild.com,1
https://cajasocialonweb.cajaonweb.repl.co,1
https://pxlme.me/httpswww.google.com,1
https://doximex.vn/wp-includes/ppouo,1
http://3659ddd.com,1
https://metacenter-case100023532155.web.app,1
https://napp-it.org,0
http://iconosys.com,1
http://ad-iran.xyz,1
http://sp.booksonlineclub.com,1
https://italy-763d5.firebaseapp.com,1
https://thepunksite.com,0
https://wwwinfoview.viewiangvn.com/jp.php,1
https://fisica.unam.mx,0
https://erwin.com,0
https://openkeychain.org,0
https://prodesp.sp.gov.br,0
https://verterra.com,0
https://mailattnet-108182.square.site,1
https://docs.google.com/forms/d,1
https://livingstreets.org.uk,0
https://demischdanant.com,0
https://36560022.com,1
https://aruba.saerfact-auth.de,1
https://banco881--soportepichin99.repl.co,1
http://gingerandcoblog.com,1
https://casadasaliancas.com.br,0
https://sad-bastard-music.com,0
https://lamaisondelavachequirit.com,0
http://regidom.net,1
https://staron.com,0
https://ggfffrdgffdg.boxmode.io,1
https://0050-05-0-f93jt-gnb4-bfvc0-wecb-459bg35gb9-9.obs.ap-southeast-3.myhuaweicloud.com/cdc-NUMvetbNUMt-NUMehrv-NUMwobnv-NUMgNUM-weNUMovbNUM-gNUMebNUMfg.html,1
https://spkdatacheck.com,1
https://kodakphotoplus.com,0
https://storageapi.fleek.co/aNUMaeNUMb-NUMeNUMe-NUMfNUM-bNUM-NUMdNUMd-bucket/ot,1
https://lauresta.lv,0
http://f0516119.xsph.ru,1
https://culturedeluxe.com,0
https://alexrossart.com,0
https://by-mandy.nl,0
https://europe.tcr-series.com,0
https://franklinstreetworks.org,0
https://nursingworld.org,0
https://ontarioconstructionnews.com,0
https://pcb-3d.com,0
https://magenet.com,0
http://boatpile.com,1
https://thekurlandagency.com,0
https://bdaily.co.uk,0
https://ankenyschools.org,0
http://unblockyoutube.co,1
https://walliapp.com,0
https://rhea.dev,0
https://parrapark.com.au,0
http://xraysz.com,1
https://keepneighborhoodsfirst.org,0
https://kpu.ca,0
http://mybullion.net,1
https://azonline.de,0
https://antiquealive.com,0
https://taiwanus.net,0
https://trendychaos.com,0
https://eatlocalohio.com,0
https://esmadrid.com,0
https://sinfonia.is,0
https://brintons.co.uk,0
https://att-109967-103375.weeblysite.com,1
https://gymmedia.de,0
https://helpage.or.kr,0
https://ararat.lt,0
http://https.groups.google.com.ttcysuttlart1999.aylandirow.tmf.org.ru,1
https://blockchainappsdeveloper.com,0
https://epr.co.uk,0
https://bjcrystalgifts.com,0
https://give-r.com,0
https://in2wood.be,0
http://domain4invoice.com,1
https://mo.be,0
https://shoemoney.com,0
https://heichiku.net,0
https://vihreattassut.fi,0
https://whizzky.net,0
https://which0x001.firebaseapp.com,1
https://exchange-genimi.web.app,1
https://madisonindiana.com,0
https://marcoalmeida.com.br,0
https://ohsu.edu,0
https://lacasitademartina.com,0
https://jacksonholewy.com,0
https://visitsurrey.com,0
https://mongoluls.net,0
https://thematrix.com,0
https://trenidicarta.it,0
https://apload.ch,0
https://chasebnkonline.firebaseapp.com,1
https://jpgacademy.org,0
https://withhive.com,0
http://online-postbank-de.com,1
https://freewitchspells.com,0
https://cickenya.org,0
https://amazon.co.jp.chenbbb.xyz,1
http://ggtrends.com,1
https://artkiveapp.com,0
https://texasrosehorsepark.com,0
https://ipfs.best-practice.se/ipfs/bafybeiardsaNUMerNUMhxrjrNUMjNUMkhdgikhmxomxNUMhrwldrefftslvhNUMaNUMrai,1
http://kalbarnews.com,1
http://lubdeco.com,1
http://errorfeedback.com,1
https://ihs.cgt.fr,0
https://visitmyphilippines.com,0
https://icloud.world-online1.ml/expire,1
http://oshgiutz.ga,1
https://rackspace20456.web.app,1
http://anchises.xyz,1
https://bruecke-remagen.de,0
https://bagnodiromagnaterme.it,0
https://livecomm.jp,0
https://johnjlichtman7.wixsite.com/mail,1
https://rlmbienesraices.com/delivery/dhlparccel,1
https://djyellowman.com,0
https://ya-roditel.ru,0
https://reellamp.com,0
https://dreampropertymedia.com/newdocument/NUM,1
https://calgreeks.com,0
https://ahlikuncibali.com/ibg/client,1
https://msnairport.com,0
https://hyundai-blog.com,0
https://pro.sara-rr.repl.co,1
https://fxan.de,0
https://worldwar2database.com,0
https://jitterygracefulhashfunction.dastermoonlite.repl.co,1
https://sta.sh,0
